row_id,swapped,query_sic,old_top1_sic,new_top1_sic
7926969,False,Medical/Health,Medical/Health,Medical/Health
7926970,False,Education-Other,Education-Other,Education-Other
7926971,False,,,
7926972,False,,,
7926973,False,,,
7926974,False,Insurance,Insurance,Insurance
7926975,False,Food & Beverage,Food & Beverage,Food & Beverage
7926976,True,SMERF-Not Yet Classified,SMERF-Religious,SMERF-Not Yet Classified
7926977,False,,,
7926978,False,,,
7926979,False,,,
7926980,False,,,
7926981,False,,,
7926982,False,,,
7926983,False,,,
7926984,False,,,
7926985,False,,,
7926986,False,Medical/Health,Medical/Health,Medical/Health
7926987,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7926988,False,SMERF-Social,SMERF-Social,SMERF-Social
7926989,False,,,
7926990,False,,,
7926991,False,,,
7926992,False,,,
7926993,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7926994,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7926995,False,,,
7926996,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7926997,False,,,
7926998,False,,,
7926999,False,,,
7927000,False,,,
7927001,False,,,
7927002,False,,,
7927003,False,,,
7927004,False,,,
7927005,False,,,
7927006,False,,,
7927007,False,,,
7927008,False,Sports-Prof,Sports-Prof,Sports-Prof
7927009,False,,,
7927010,False,,,
7927011,False,,,
7927012,False,,,
7927013,False,,,
7927014,False,Manufacturing,Manufacturing,Manufacturing
7927015,False,,,
7927016,False,,,
7927017,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7927018,False,,,
7927019,False,,,
7927020,False,Services-General,Services-General,Services-General
7927021,False,,,
7927022,False,Services-General,Services-General,Services-General
7927023,False,,,
7927024,False,Entertainment,Entertainment,Entertainment
7927029,False,,,
7927030,False,,,
7927031,False,,,
7927032,False,,,
7927033,False,Food & Beverage,Food & Beverage,Food & Beverage
7927036,False,,,
7927038,False,,,
7927042,False,,,
7927043,False,,,
7927044,False,,,
7927045,False,,,
7927046,True,,Sports-Amateur,
7927047,False,,,
7927048,False,,,
7927049,False,SMERF-Unions,SMERF-Unions,SMERF-Unions
7927050,True,Technology,Technology,Technology
7927051,False,,,
7927052,False,,,
7927053,False,,,
7927054,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7927055,False,,,
7927056,False,,,
7927057,False,,,
7927058,False,,,
7927059,False,,,
7927060,False,,,
7927061,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7927062,False,,,
7927063,False,,3rd Pty,3rd Pty
7927064,True,,,
7927065,False,,,
7927066,False,,,
7927067,False,,,
7927068,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7927069,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927070,False,,,
7927071,False,Education-Other,Education-Other,Education-Other
7927072,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7927073,False,SMERF-Cultural,SMERF-Cultural,SMERF-Cultural
7927074,False,,,
7927075,False,,,
7927076,False,3rd Pty,3rd Pty,3rd Pty
7927077,True,,,
7927078,False,,,
7927079,False,Financial,Financial,Financial
7927080,False,Financial,Financial,Financial
7927081,False,,,
7927082,False,,,
7927083,False,,,
7927085,False,,,
7927086,False,Utilities,Utilities,Utilities
7927087,False,,,
7927088,False,Chemicals / Oil,Chemicals / Oil,Chemicals / Oil
7927089,False,,,
7927090,False,Government,Government,Government
7927091,False,,,
7927092,False,,,
7927093,False,,,
7927094,False,Agriculture,Agriculture,Agriculture
7927095,False,,,
7927096,False,,,
7927097,False,,,
7927098,False,,,
7927099,False,,,
7927100,False,,,
7927101,False,,,
7927102,False,,,
7927103,False,,,
7927104,False,,,
7927105,False,,,
7927106,False,,,
7927107,False,,,
7927108,False,,,
7927109,False,3rd Pty,3rd Pty,3rd Pty
7927110,False,,,
7927111,False,,,
7927112,False,,,
7927122,False,Technology,Technology,Technology
7927123,False,,,
7927124,False,Real Estate,Real Estate,Real Estate
7927125,False,Communications,Communications,Communications
7927126,False,,,
7927127,False,Financial,Financial,Financial
7927128,False,Transportation,Transportation,Transportation
7927129,False,,,
7927130,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7927148,False,SMERF-Social,SMERF-Social,SMERF-Social
7927150,False,SMERF-Social,SMERF-Social,SMERF-Social
7927152,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7927153,False,Technology,Technology,Technology
7927154,False,,,
7927155,False,,,
7927156,False,,Utilities,Utilities
7927157,False,Construction/Archit,Construction/Archit,Construction/Archit
7927158,False,,,
7927159,False,Technology,Technology,Technology
7927160,False,,,
7927161,False,Technology,Technology,Technology
7927162,False,,,
7927163,False,Financial,Financial,Financial
7927165,False,,,
7927166,False,,,
7927167,False,,Insurance,Insurance
7927168,False,Manufacturing,Manufacturing,Manufacturing
7927169,False,,,
7927170,True,,,
7927171,False,Services-General,Services-General,Services-General
7927172,False,Tour Groups,Tour Groups,Tour Groups
7927173,False,,,
7927174,False,,,
7927175,False,,,
7927176,False,,,
7927177,False,,,
7927178,False,,,
7927179,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927180,False,,,
7927181,False,,,
7927182,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927183,False,Incentive,Incentive,Incentive
7927184,False,,,
7927185,False,,,
7927187,False,SMERF-Social,SMERF-Social,SMERF-Social
7927189,False,,,
7927193,False,,,
7927194,False,,,
7927195,False,,,
7927196,False,,,
7927202,False,,,
7927205,False,,,
7927206,False,,,
7927207,True,SMERF-Clubs/Non-Profit,,SMERF-Clubs/Non-Profit
7927208,False,Communications,Communications,Communications
7927212,False,Medical/Health,Medical/Health,Medical/Health
7927214,False,Services-General,Services-General,Services-General
7927220,False,Services-General,Services-General,Services-General
7927222,False,Services-General,Services-General,Services-General
7927226,False,Financial,Financial,Financial
7927227,False,,,
7927228,False,SMERF-Social,SMERF-Social,SMERF-Social
7927236,False,,,
7927237,False,,,
7927238,False,Medical/Health,Medical/Health,Medical/Health
7927240,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927241,False,,,
7927242,False,,,
7927243,False,Construction/Archit,Construction/Archit,Construction/Archit
7927244,False,,,
7927245,False,Insurance,Insurance,Insurance
7927246,False,,,
7927247,False,Consulting,Consulting,Consulting
7927248,False,,,
7927249,False,,,
7927250,True,,,
7927251,False,,,
7927252,False,Medical/Health,Medical/Health,Medical/Health
7927253,False,Financial,Financial,Financial
7927254,False,Medical/Health,Medical/Health,Medical/Health
7927255,True,,,
7927256,False,,,
7927257,False,,,
7927258,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927259,False,Manufacturing,Manufacturing,Manufacturing
7927260,False,,,
7927262,False,Technology,Technology,Technology
7927263,False,Manufacturing,Manufacturing,Manufacturing
7927265,False,,,
7927266,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927267,False,Legal,Legal,Legal
7927268,False,,,
7927270,False,,,
7927271,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927272,False,,,
7927273,False,,3rd Pty,3rd Pty
7927274,False,3rd Pty,3rd Pty,3rd Pty
7927275,False,3rd Pty,3rd Pty,3rd Pty
7927276,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927277,False,Education-Other,Education-Other,Education-Other
7927278,False,Education-Other,Education-Other,Education-Other
7927279,False,Education-Other,Education-Other,Education-Other
7927280,False,Education-Other,Education-Other,Education-Other
7927281,False,Education-Other,Education-Other,Education-Other
7927282,False,Government,Government,Government
7927283,False,SMERF-Military,SMERF-Military,SMERF-Military
7927284,False,Government,Government,Government
7927285,False,,,
7927286,False,Entertainment,Entertainment,Entertainment
7927287,False,,,
7927294,False,SMERF-Social,SMERF-Social,SMERF-Social
7927295,False,SMERF-Social,SMERF-Social,SMERF-Social
7927297,False,Technology,Technology,Technology
7927298,False,Medical/Health,Medical/Health,Medical/Health
7927299,False,SMERF-Not Yet Classified,SMERF-Not Yet Classified,SMERF-Not Yet Classified
7927300,False,Sports-Amateur,Sports-Amateur,Sports-Amateur
7927302,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927303,False,,,
7927304,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7927305,False,,,
7927306,False,Consulting,Consulting,Consulting
7927309,False,Manufacturing,Manufacturing,Manufacturing
7927311,False,Construction/Archit,Construction/Archit,Construction/Archit
7927312,False,Construction/Archit,Construction/Archit,Construction/Archit
7927314,False,,,
7927316,False,,,
7927317,False,,,
7927318,False,,,
7927319,False,Financial,Financial,Financial
7927320,False,,,
7927321,False,,,
7927322,False,,,
7927323,False,,,
7927324,False,,,
7927325,False,,,
7927326,False,,,
7927327,False,,,
7927328,False,,,
7927329,False,,,
7927330,False,Insurance,Insurance,Insurance
7927331,False,,,
7927332,False,,,
7927333,False,,,
7927334,False,,,
7927335,False,,,
7927336,False,,,
7927337,False,,,
7927339,False,,,
7927340,False,,,
7927341,False,,,
7927342,False,,,
7927343,False,,,
7927344,False,,,
7927345,False,,,
7927346,False,,,
7927347,False,,,
7927348,False,,,
7927349,False,,,
7927350,False,,,
7927351,False,,,
7927352,False,,,
7927353,False,,,
7927354,False,,,
7927355,False,,,
7927356,False,,,
7927357,False,,,
7927358,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7927359,False,,,
7927360,False,,,
7927361,False,Medical/Health,Medical/Health,Medical/Health
7927362,False,,,
7927363,False,,,
7927364,False,,,
7927365,False,,,
7927366,False,Manufacturing,Manufacturing,Manufacturing
7927367,False,,,
7927368,False,,,
7927369,False,,,
7927370,False,,,
7927371,False,,,
7927372,False,,,
7927374,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7927375,False,,,
7927376,False,Government,Government,Government
7927377,False,,,
7927378,False,,,
7927379,False,,,
7927380,False,,,
7927381,False,,,
7927382,False,Consulting,Consulting,Consulting
7927383,False,Communications,Communications,Communications
7927384,False,Agriculture,Agriculture,Agriculture
7927385,False,,,
7927386,False,,,
7927387,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927388,False,,,
7927389,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7927390,False,Financial,Financial,Financial
7927391,False,Media,Media,Media
7927392,False,,,
7927393,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7927394,False,3rd Pty,3rd Pty,3rd Pty
7927395,False,,3rd Pty,3rd Pty
7927396,False,Tour Groups,Tour Groups,Tour Groups
7927397,False,3rd Pty,3rd Pty,3rd Pty
7927398,False,Government,Government,Government
7927399,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7927400,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927401,False,,Technology,Technology
7927402,False,,,
7927403,False,Tour Groups,Tour Groups,Tour Groups
7927404,False,Consumer Products,Consumer Products,Consumer Products
7927405,False,,,
7927406,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927407,False,,,
7927408,False,,,
7927409,False,,,
7927410,False,,,
7927411,False,,,
7927412,False,,,
7927413,False,,,
7927414,False,,,
7927415,False,,,
7927416,False,,,
7927417,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7927418,False,,,
7927419,False,,,
7927420,False,,,
7927421,False,,,
7927422,False,,House Account,House Account
7927423,False,Medical/Health,Medical/Health,Medical/Health
7927424,False,,,
7927425,False,,,
7927426,False,,,
7927427,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927429,False,,,
7927431,False,,,
7927432,False,,,
7927434,False,,,
7927438,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927439,False,3rd Pty,3rd Pty,3rd Pty
7927440,False,,,
7927441,False,Tour Groups,Tour Groups,Tour Groups
7927442,False,,,
7927443,False,,,
7927444,False,,,
7927445,False,,,
7927446,False,,,
7927447,False,,,
7927454,False,3rd Pty,3rd Pty,3rd Pty
7927455,False,,,
7927456,False,,,
7927457,False,,,
7927458,False,,,
7927459,False,,,
7927460,True,,,
7927461,False,,,
7927462,True,,,Consulting
7927463,False,,,
7927464,False,,,
7927465,False,Technology,Technology,Technology
7927466,False,,,
7927467,False,Entertainment,Entertainment,Entertainment
7927468,False,,,
7927469,False,Medical/Health,Medical/Health,Medical/Health
7927470,False,,,
7927471,False,,,
7927472,False,Manufacturing,Manufacturing,Manufacturing
7927473,False,Food & Beverage,Food & Beverage,Food & Beverage
7927474,False,Manufacturing,Manufacturing,Manufacturing
7927475,False,,,
7927476,False,,,
7927477,False,financial,financial,financial
7927478,False,financial,financial,financial
7927479,False,,,
7927480,False,,,
7927481,False,,Pharmaceuticals,Pharmaceuticals
7927482,False,Medical/Health,Medical/Health,Medical/Health
7927483,False,,,
7927484,False,,,
7927485,False,Medical/Health,Medical/Health,Medical/Health
7927486,False,,,
7927487,False,,,
7927488,False,,,
7927489,False,,,
7927490,False,,,
7927491,False,Consulting,Consulting,Consulting
7927492,False,,,
7927493,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7927494,False,,,
7927495,False,,,
7927496,False,Medical/Health,Medical/Health,Medical/Health
7927497,True,Chemicals / Oil,Chemicals / Oil,Chemicals / Oil
7927498,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7927499,False,,,
7927500,False,Medical/Health,Medical/Health,Medical/Health
7927501,False,Financial,Financial,Financial
7927502,False,Medical/Health,Medical/Health,Medical/Health
7927503,False,,,
7927504,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927505,False,,,
7927506,False,Technology,Technology,Technology
7927507,False,Consulting,Consulting,Consulting
7927508,False,,,
7927509,False,,,
7927510,False,,,
7927511,False,,,
7927512,False,House Account,House Account,House Account
7927513,False,Medical/Health,Medical/Health,Medical/Health
7927514,False,,,
7927515,False,,Manufacturing,Manufacturing
7927516,False,,,
7927517,False,Services-General,Services-General,Services-General
7927518,False,Consumer Products,Consumer Products,Consumer Products
7927519,False,3rd Pty,3rd Pty,3rd Pty
7927520,False,,,
7927521,False,Services-General,Services-General,Services-General
7927522,False,,,
7927523,False,Medical/Health,Medical/Health,Medical/Health
7927524,False,Food & Beverage,Food & Beverage,Food & Beverage
7927525,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927526,False,,,
7927527,False,3rd Pty,3rd Pty,3rd Pty
7927528,False,Medical/Health,Medical/Health,Medical/Health
7927529,True,Media,,Media
7927530,False,,,
7927531,False,,,
7927532,False,,,
7927533,False,,,
7927534,False,,,
7927535,False,,,
7927536,False,,,
7927537,False,,,
7927538,False,,,
7927539,False,,,
7927540,False,,,
7927541,False,,,
7927546,False,,,
7927547,False,,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7927548,False,,,
7927549,False,,,
7927550,False,Education-Other,Education-Other,Education-Other
7927551,False,Consulting,Consulting,Consulting
7927552,False,Technology,Technology,Technology
7927553,False,,,
7927556,False,,,
7927557,False,Real Estate,Real Estate,Real Estate
7927558,False,Automotive,Automotive,Automotive
7927559,False,Consulting,Consulting,Consulting
7927560,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7927561,False,,,
7927562,False,Medical/Health,Medical/Health,Medical/Health
7927563,False,,,
7927564,False,,Legal,Legal
7927565,False,,,
7927566,False,,,
7927567,False,Medical/Health,Medical/Health,Medical/Health
7927568,False,Construction/Archit,Construction/Archit,Construction/Archit
7927569,False,Entertainment,Entertainment,Entertainment
7927570,False,Manufacturing,Manufacturing,Manufacturing
7927571,False,Medical/Health,Medical/Health,Medical/Health
7927572,False,,,
7927573,False,,Medical/Health,Medical/Health
7927574,False,Technology,Technology,Technology
7927575,False,Medical/Health,Medical/Health,Medical/Health
7927576,False,,,
7927577,False,,Technology,Technology
7927578,False,Medical/Health,Medical/Health,Medical/Health
7927579,False,,,
7927580,False,Advertising,Advertising,Advertising
7927581,True,,SMERF-Social,
7927582,False,,,
7927583,False,,Legal,Legal
7927584,True,Services-General,,Services-General
7927585,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7927586,False,Financial,Financial,Financial
7927587,False,Medical/Health,Medical/Health,Medical/Health
7927588,False,,,
7927589,False,,,
7927590,False,,,
7927591,False,Technology,Technology,Technology
7927592,False,Technology,Financial,Financial
7927593,False,,,
7927594,False,Accounting,Accounting,Accounting
7927595,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7927596,True,Education-Other,Medical/Health,Education-Other
7927597,False,,Communications,Communications
7927598,False,,,
7927599,False,,,
7927600,False,Medical/Health,Medical/Health,Medical/Health
7927601,False,Medical/Health,Medical/Health,Medical/Health
7927602,False,Technology,Technology,Technology
7927603,False,,,
7927604,False,Food & Beverage,Food & Beverage,Food & Beverage
7927605,False,,,
7927606,False,Manufacturing,Manufacturing,Manufacturing
7927607,True,Publishing,Consulting,Publishing
7927608,False,,,
7927609,False,Services-General,Services-General,Services-General
7927610,False,,,
7927611,False,,,
7927612,False,,,
7927613,False,Automotive,Automotive,Automotive
7927614,False,,,
7927615,False,Technology,Technology,Technology
7927616,False,,,
7927617,False,,,
7927618,False,smerf-clubs/non-profit,smerf-clubs/non-profit,smerf-clubs/non-profit
7927619,False,Technology,Technology,Technology
7927620,False,Hospitality,Hospitality,Hospitality
7927621,False,,,
7927623,False,,,
7927624,False,,,
7927628,False,Construction/Archit,Construction/Archit,Construction/Archit
7927629,False,Technology,Technology,Technology
7927630,False,Technology,Technology,Technology
7927631,False,,,
7927632,False,Utilities,Utilities,Utilities
7927633,False,Government,Government,Government
7927634,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7927635,False,Legal,Legal,Legal
7927636,False,Manufacturing,Manufacturing,Manufacturing
7927637,False,,,
7927638,False,Services-General,Services-General,Services-General
7927643,False,Services-General,Services-General,Services-General
7927646,False,Technology,Technology,Technology
7927647,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7927648,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7927649,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7927650,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7927652,True,3rd Pty,Tour Groups,3rd Pty
7927653,False,Tour Groups,Tour Groups,Tour Groups
7927654,False,Tour Groups,Tour Groups,Tour Groups
7927655,False,Tour Groups,Tour Groups,Tour Groups
7927656,False,Construction/Archit,Construction/Archit,Construction/Archit
7927657,False,Medical/Health,Medical/Health,Medical/Health
7927658,False,Manufacturing,Manufacturing,Manufacturing
7927659,False,,,
7927660,False,Agriculture,Agriculture,Agriculture
7927661,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927662,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927663,False,,,
7927664,False,SMERF-Social,SMERF-Social,SMERF-Social
7927665,False,SMERF-Social,SMERF-Social,SMERF-Social
7927666,False,SMERF-Unions,SMERF-Unions,SMERF-Unions
7927667,False,Construction/Archit,Construction/Archit,Construction/Archit
7927668,False,,,
7927669,False,3rd Pty,3rd Pty,3rd Pty
7927670,False,3rd Pty,3rd Pty,3rd Pty
7927671,False,3rd Pty,3rd Pty,3rd Pty
7927672,False,3rd Pty,3rd Pty,3rd Pty
7927673,False,3rd Pty,3rd Pty,3rd Pty
7927674,False,3rd Pty,3rd Pty,3rd Pty
7927675,False,,,
7927676,False,,,
7927677,False,Tour Groups,Tour Groups,Tour Groups
7927678,False,Entertainment,Entertainment,Entertainment
7927679,False,,,
7927680,False,,,
7927682,False,,,
7927683,False,Consumer Products,Consumer Products,Consumer Products
7927684,False,,,
7927685,False,3rd Pty,3rd Pty,3rd Pty
7927686,False,,,
7927687,False,Tour Groups,Tour Groups,Tour Groups
7927688,False,,,
7927689,False,,,
7927690,False,,,
7927691,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7927692,False,Consulting,Consulting,Consulting
7927693,False,Advertising,Advertising,Advertising
7927694,False,,,
7927695,False,Technology,Technology,Technology
7927696,False,,,
7927697,False,Services-General,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7927698,False,,,
7927699,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7927700,True,Medical/Health,,Medical/Health
7927701,False,Technology,Technology,Technology
7927702,False,,,
7927703,False,,,
7927704,False,,,
7927705,False,,,
7927706,False,Consumer Products,Consumer Products,Consumer Products
7927707,False,Technology,Technology,Technology
7927708,False,,,
7927709,False,,,
7927710,False,,,
7927711,False,,,
7927713,False,Technology,Technology,Technology
7927714,False,,,
7927715,False,3rd Pty,3rd Pty,3rd Pty
7927716,False,,,
7927717,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7927718,False,3rd Pty,3rd Pty,3rd Pty
7927719,False,,,
7927720,False,,,
7927722,False,Financial,Financial,Financial
7927723,False,,,
7927724,False,Financial,Financial,Financial
7927725,False,,,
7927726,False,,,
7927727,False,Financial,Financial,Financial
7927728,False,Technology,Technology,Technology
7927729,False,Media,Media,Media
7927730,False,,,
7927731,False,,,
7927732,True,,SMERF-Clubs/Non-Profit,
7927733,False,,,
7927734,False,,,
7927735,False,Transportation,Transportation,Transportation
7927736,False,medical/Health,medical/Health,medical/Health
7927737,False,,,
7927738,False,,,
7927739,True,,,
7927740,False,,,
7927741,False,,,
7927742,False,,,
7927743,False,,,
7927744,False,,,
7927745,False,,,
7927746,False,,,
7927747,True,,,
7927748,False,,,
7927749,True,,,Consulting
7927750,True,,,Consulting
7927751,False,Legal,Legal,Legal
7927752,False,,,
7927773,False,,,
7927774,False,,,
7927775,False,Technology,Technology,Technology
7927776,False,,,
7927777,False,technology,technology,technology
7927778,False,,,
7927779,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7927780,False,,,
7927781,False,,,
7927782,False,,,
7927784,False,,,
7927785,False,Automotive,Automotive,Automotive
7927786,False,,,
7927801,False,,,
7927802,False,,,
7927803,False,,,
7927804,False,,,
7927805,False,Government,Government,Government
7927806,False,,,
7927807,False,,,
7927808,False,,Legal,Legal
7927809,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7927810,False,,,
7927811,False,,,
7927812,False,,,
7927813,False,,,
7927814,False,,,
7927815,False,,,
7927816,False,Consulting,Consulting,Consulting
7927817,False,,,
7927821,False,Manufacturing,Manufacturing,Manufacturing
7927822,False,3rd Pty,3rd Pty,3rd Pty
7927823,False,,,
7927824,False,3rd Pty,3rd Pty,3rd Pty
7927825,False,,,
7927826,False,,,
7927827,False,,,
7927828,False,,,
7927829,False,,,
7927830,False,,,
7927831,False,,,
7927832,False,,,
7927833,False,,,
7927834,False,Food & Beverage,Food & Beverage,Food & Beverage
7927835,False,,,
7927836,False,,,
7927837,False,,Tour Groups,Tour Groups
7927838,False,Tour Groups,Tour Groups,Tour Groups
7927839,False,Tour Groups,Tour Groups,Tour Groups
7927840,False,,,
7927841,False,,,
7927842,False,,,
7927843,False,,,
7927845,False,,,
7927846,False,,,
7927847,False,,,
7927848,False,,,
7927849,False,,,
7927850,False,,,
7927851,False,,,
7927852,False,,,
7927853,False,,,
7927854,False,,,
7927855,False,,,
7927856,False,,,
7927857,False,,,
7927859,False,3rd Pty,3rd Pty,3rd Pty
7927860,False,,,
7927861,False,Tour Groups,Tour Groups,Tour Groups
7927862,False,,,
7927864,False,,3rd Pty,3rd Pty
7927865,False,,,
7927866,False,3rd Pty,3rd Pty,3rd Pty
7927867,False,,,
7927868,False,,,
7927869,False,3rd Pty,3rd Pty,3rd Pty
7927870,False,,,
7927871,False,3rd Pty,3rd Pty,3rd Pty
7927872,False,,,
